X1,X2,shortest_path,similarity_A_B,similarity_Aout_B,similarity_A_Bin,aut_common,n_previously_cited,reversed,adar,jaccard,jaccard_weak,adar_weak
9711131,9503034,12,0.25762163309027936,0.2296995344134853,0.1306761844312111,0,0,0,0.0,0.0,0.0,0.0
9311066,9903132,999,0.32075590696218603,0.04809824123329486,0.2267255357157661,0,0,0,0.0,0.0,0.0,0.0
206063,9211063,3,0.24980291535848256,0.3443025532123064,0.4110039240638566,0,0,0,0.0,0.0,0.0,0.0
304210,212008,3,0.6031035855686346,0.5239234371140311,0.6843111831968497,0,1,0,0.25694917118487537,0.027027027027027032,0.02127659574468085,0.23459420572161058
209037,11243,999,0.3940803593366393,0.4801592575276861,0.1730930799632806,1,4,0,2.3700750405090654,0.16666666666666666,0.16,1.496871295006902
9903182,9701014,2,0.32768958029691,0.39237077557977146,0.6432869517836247,0,6,0,1.4009533525368532,0.10294117647058824,0.09090909090909093,2.1286340235766676
104097,102044,2,0.7074593260455203,0.6632267210154857,0.7020018210264433,3,6,0,1.2701780638434896,0.3157894736842105,0.3103448275862069,4.628445172028636
1198,9509105,2,0.3674061630394746,0.5599636733147134,0.5916784775945487,0,18,0,0.29120667621996243,0.03125,0.0625,1.0544988488601486
9708130,9603142,2,0.3327195101116559,0.4597117104221976,0.4075776581186149,0,3,0,0.0,0.0,0.00946969696969697,1.0084314541002417
9903130,9701091,2,0.6221480592814491,0.6542143140008385,0.6564690426039711,0,0,0,1.7078749963711697,0.16666666666666666,0.20967741935483872,5.185825722604118
12164,9710230,2,0.35986335587715224,0.6606417717885041,0.5042826446450479,0,3,0,0.14279460985836434,0.01694915254237288,0.09569377990430622,4.829874025593522
9906217,9901076,2,0.3866000908248234,0.6190735726914476,0.5410826981778809,0,0,0,0.8690824604034891,0.10416666666666667,0.10679611650485436,2.365347028696834
2038,9908042,2,0.549191969900178,0.5827994659426146,0.6362950692878175,1,5,0,2.3412714006938984,0.45,0.4444444444444444,3.402917964226779
9606082,9407109,999,0.3650725115703842,0.6083022396041353,0.3111459785526296,0,2,0,2.3909687492499567,0.10344827586206896,0.061224489795918366,1.8578904517660757
210046,9811126,2,0.3863047259738525,0.5666484314453081,0.5705224670749761,0,2,0,0.267546386419054,0.01694915254237288,0.04615384615384616,0.8185229933166317
208109,10008,999,0.2055515600355113,0.22221944696468174,0.1562583359411,0,0,0,0.0,0.0,0.0,0.0
9612121,9510106,2,0.2795246688746823,0.4872894069409082,0.4487837322352526,0,0,0,0.29615933465210315,0.028985507246376805,0.010309278350515464,0.5458978745345352
9804055,9705057,10,-0.08770213430814748,0.19313619959535866,0.2569073202289953,0,0,0,0.1422659756154246,0.024390243902439025,0.008333333333333333,0.14192899662493808
9812209,9809026,2,0.4235246739736544,0.5613176396334403,0.6488253930968766,1,3,0,2.7821172920637203,0.2564102564102564,0.34375,5.800406583796353
110067,9607037,2,0.3483809615418288,0.4870260322912561,0.5913369246636517,0,18,0,0.0,0.0,0.20408163265306126,3.670458213388432
206243,9803216,2,0.5433092109591088,0.7352403639841808,0.6832186329387141,1,4,0,1.5953650441632012,0.15555555555555556,0.1111111111111111,2.269634557487454
9611122,9207016,3,0.3008403572710601,0.40036734692258064,0.3879825166333491,0,1,0,0.0,0.0,0.0,0.0
207161,209152,999,0.10590752933123257,0.24270706804594064,-0.009107991012358398,0,0,0,0.0,0.0,0.0,0.0
9401126,211033,999,0.13994913564794295,0.4142148770306509,,0,0,0,0.0,0.0,0.0,0.0
9410069,9401025,999,0.395489775623051,0.6192664624879152,0.6802285526163995,0,2,0,0.25694917118487537,0.16666666666666666,0.022222222222222227,0.25694917118487537
9702028,304234,999,0.01975057774303681,0.25363546917506496,,0,0,0,0.0,0.0,0.0,0.0
102183,9207094,2,0.19807391289897905,0.4123893720130073,0.6317543565008228,0,1,0,0.0,0.0,0.10638297872340426,4.314530501938693
9402003,9207063,999,0.25596029261417125,0.08533851849907627,,0,0,0,0.0,0.0,0.0,0.0
12143,2190,2,0.6049992468612583,0.7277626004389812,0.7769530894608068,0,0,0,0.6058628074950608,0.075,0.061349693251533735,2.621623205215514
9407171,9912014,999,0.14441506283258168,0.17394219674322636,,0,0,0,0.0,0.0,0.0,0.0
9512181,9207053,2,0.11640419186990872,0.5843967355925606,0.4119116418006461,0,5,0,0.0,0.0,0.04830917874396135,1.897670936014645
212313,2008,6,0.18984713521981367,0.1547594507846578,0.1177112368443662,0,0,0,0.0,0.0,0.0,0.0
9809059,204052,999,0.22949762909571586,0.15811117766639746,,0,0,0,0.0,0.0,0.0,0.0
9701058,4095,999,-0.023578884012191586,0.2529278482209701,0.3064601834296345,0,0,0,0.0,0.0,0.0,0.0
110198,9711200,2,0.18757034133554965,0.3643566644415796,0.2919391484780528,0,0,0,0.0,0.0,0.00042444821731748726,0.2611892565642242
9409133,9401013,999,0.2315763407687439,0.2256782584369666,0.126499964959103,0,0,0,0.0,0.0,0.0,0.0
9706006,9603112,999,0.3791467816622448,,0.4869089519468587,0,0,0,0.0,0.0,0.0,0.0
109081,9905111,2,0.3280781241005398,0.6054044960866299,0.541622237842031,0,3,0,1.6720653627987545,0.016574585635359115,0.008448540706605223,2.2431843886719127
205023,9410233,999,-0.10011440820273128,0.11104432822305102,0.1306685435386292,0,0,0,0.0,0.0,0.0,0.0
9312154,9508178,999,-0.02017268552373172,0.12311762671165252,0.21455854720998194,0,0,0,0.0,0.0,0.0,0.0
9506194,9807151,999,0.20099419732328647,0.19846596628994487,0.16805325445743655,0,0,0,0.0,0.0,0.0,0.0
9412217,9911187,999,0.3648073662878521,0.06621171339968403,0.2849302598711938,0,0,0,0.0,0.0,0.0,0.0
9512133,9901087,999,0.0504272554855661,0.2616523956312616,0.3233397445676376,0,0,0,0.0,0.0,0.0,0.0
9306102,9808192,999,0.2242294079591768,,0.29988416225670844,0,0,0,0.0,0.0,0.0,0.0
9906148,9705037,2,0.7013229583744639,0.7710372080335843,0.7024861992981251,0,0,0,0.9547479487451968,0.1851851851851852,0.19753086419753085,3.935887712455508
206147,205209,6,0.3548297219105398,0.6463563356458739,0.4219869990121829,0,0,0,1.8964003820634296,0.0847457627118644,0.1038961038961039,2.2737675318689607
9712115,9706094,2,0.2207974024970362,0.5536100395546623,0.6582076474617434,1,16,0,1.6979556893564831,0.12698412698412698,0.11214953271028036,2.702006907516966
11232,9803226,16,0.392504256131264,0.4841513779928823,0.4748067622381293,0,0,0,0.0,0.0,0.0,0.0
7166,205231,999,-0.060326504656354266,0.28863038212902203,,0,0,0,0.0,0.0,0.0,0.0
101210,9702198,4,0.19885413379578093,0.5958727526816829,0.4642632304194142,0,3,0,0.6779654513499354,0.05,0.025210084033613446,0.645742406477316
301214,9710155,999,0.1139828644230255,0.16941494618578834,0.21327549972365714,0,0,0,0.0,0.0,0.0,0.0
9911153,9903205,2,0.4202496131635061,0.4543295125594125,0.6152380335393257,0,0,0,0.6890177736164707,0.14285714285714285,0.04779411764705882,2.9826301976476746
211242,9602174,6,0.3341693727740536,0.4543255633477515,0.3890873706259998,0,0,0,0.0,0.0,0.0,0.0
9502085,9905077,999,0.2783965312088477,0.22099901893624105,0.3084930190282481,0,0,0,0.0,0.0,0.0,0.0
105284,4076,2,0.2954366516675839,0.3768616796525007,0.6026091929488433,0,8,0,2.3024625146501343,0.2222222222222222,0.3,4.056777236384511
11021,9908036,999,0.5660824799826634,0.3913645737160613,0.5743130776383413,1,0,0,0.3898712452512801,0.030303030303030307,0.07692307692307693,3.414878407644636
9307171,12180,999,0.20401897949403647,0.07051693974114871,0.4257266123753227,0,0,0,0.0,0.0,0.0,0.0
10116,9812116,5,0.032147315097063776,0.2573056443474865,0.1599457486902458,0,0,0,0.0,0.0,0.0,0.0
209047,9202085,4,0.1703558055961394,0.17835901938961124,0.16452663439623466,0,0,0,0.0,0.0,0.0,0.0
11075,9602136,2,0.4408448484842937,0.5648713386151647,0.4697371012390186,0,5,0,0.3975809085693705,0.04,0.02803738317757009,1.2460082932757086
9612036,9307036,2,0.3849797837305381,0.587319436825465,0.3815476784170371,1,4,0,0.0,0.0,0.06666666666666668,0.7915658142427937
4068,9510017,2,0.2539560664937101,0.3718170443263611,0.3776686280136364,0,0,0,0.0,0.0,0.009540329575021685,2.4279352130751
9305160,9809167,999,0.31350629332862906,0.18902991680336825,0.09000827997019029,0,0,0,0.0,0.0,0.0,0.0
203119,11241,2,0.6389505836875367,0.6966224640145697,0.6029718623783815,0,7,0,0.40171689651812703,0.03389830508474576,0.13953488372093026,3.6395247987617805
6231,106083,999,0.06667356615015703,0.12772581660244492,0.15563653821619278,0,0,0,0.0,0.0,0.0,0.0
103124,9909059,2,0.4248628763913492,0.5102711672480851,0.5899298144092865,0,2,0,1.4189902427185817,0.0975609756097561,0.14414414414414414,3.3041801255079375
9911220,9306096,999,0.44059292665188143,0.6262589626226193,0.5535991080596881,0,0,0,0.0,0.0,0.0,0.0
212098,106044,12,0.17334395690719429,0.13536584901990206,0.2263816726715677,0,0,0,0.0,0.0,0.0,0.0
9408098,9603141,999,0.1969344899627476,0.3444537423002335,0.383276317780294,0,0,0,0.0,0.0,0.0,0.0
9607123,9711112,999,-0.08721067981680307,0.06258451943852547,0.1997921835880372,0,0,0,0.0,0.0,0.0,0.0
104049,9909130,2,0.5311501556417408,0.701443020091653,0.6617811859120334,0,2,0,0.0,0.0,0.11818181818181818,3.123206311120922
12023,9303005,3,0.5118853777794877,0.4875140255702341,0.5619392016457172,0,0,0,0.0,0.0,0.26,4.149622393821178
9904117,9506091,4,0.1257732509689305,0.2134413412258548,0.2961809900775307,0,0,0,0.0,0.0,0.0,0.0
201053,9702043,999,0.04728641292395714,-0.011382760995438184,0.10171304441781301,0,0,0,0.0,0.0,0.0,0.0
9909173,9905050,14,0.4121516716439087,0.2508610578499612,0.3625596089388027,0,0,0,0.0,0.0,0.0,0.0
108050,9405162,2,0.3700380291475836,0.5779290398989038,0.6343373531761372,0,0,0,0.28126641406272834,0.02631578947368421,0.05660377358490566,0.7573350231267982
207276,9908142,5,0.03859432006599597,0.1075448474366262,0.17143741994220607,0,0,0,0.0,0.0,0.0,0.0
301025,9907079,2,0.4258407009193035,0.5354462285711978,0.6449370817512182,1,4,0,1.1120978030570463,0.2083333333333333,0.17142857142857146,1.2346503319543802
9611143,9204042,999,0.3734776234938915,0.3406607206806959,0.17724224787996087,0,0,0,0.0,0.0,0.0,0.0
9801064,9702142,999,0.3849242364774515,0.4947715682241437,0.4290229655840248,0,0,0,0.34787961360217345,0.057142857142857134,0.07692307692307693,0.7611197800461609
9812152,9711005,9,0.26104627989047,0.2379314247989774,0.3819554921604961,0,0,0,0.0,0.0,0.0,0.0
9303090,9206099,999,0.3527562416309467,0.3905849072823968,0.5793273147074349,0,0,0,0.0,0.0,0.21052631578947367,1.6030403478725608
110170,9507143,2,0.3559324989685621,0.55188200576453,0.5792566406786093,0,0,0,0.0,0.0,0.22448979591836732,5.654478175720001
303042,206045,2,0.4676811622076682,0.6528963979072011,0.5626470148383623,0,0,0,1.8187273672526785,0.11594202898550725,0.1263157894736842,2.740794052427107
9804055,302030,999,0.2396247402219018,0.2257218326447669,0.22354784815048165,0,0,0,0.0,0.0,0.0,0.0
9805075,9605074,999,0.2432714596629238,0.35451943462412244,0.2826021473071724,0,0,0,3.448695752192686,0.2222222222222222,0.16666666666666666,3.205677912537937
202126,9902033,2,0.2251244923341421,0.3660568017798091,0.4996315365077105,0,2,0,1.3004997561785558,0.07462686567164177,0.13592233009708735,3.841812814047401
9905212,9805139,2,0.1963061443616308,0.5589488184862824,0.5411728407782471,1,3,0,0.9851725659078162,0.10869565217391304,0.1651376146788991,4.180718630241287
207045,6200,999,0.2040241991453673,0.18885466121381306,0.029097154420617836,0,0,0,0.0,0.0,0.0,0.0
9701180,9501085,999,0.4636544035991667,0.3915881695439479,0.39322799893309535,0,1,0,0.0,0.0,0.0,0.0
208040,9906161,2,0.4853215544430061,0.6824388853899799,0.5341750930017475,0,1,0,0.4124666531524196,0.041666666666666664,0.02962962962962963,0.8583145714807627
9710049,9709063,15,0.36141741768179975,0.5809229485832508,0.5525483081929026,1,1,0,0.8051735105414092,0.19047619047619047,0.08928571428571429,1.0260719561000482
9604004,9903097,999,0.1855828368610976,0.20852178337014526,0.11003379296228168,0,0,0,0.0,0.0,0.0,0.0
9608129,5172,999,0.05508609399270828,0.23258306206480245,0.3998968432039988,0,0,0,0.0,0.0,0.0,0.0
12074,9905012,2,0.5126206722771262,0.7164617297791691,0.6074567025683281,0,0,0,0.0,0.0,0.008658008658008658,0.4890195225406545
301011,211009,2,0.4332878223897628,0.6367212782513011,0.641343468887766,0,0,0,3.2395353642338924,0.16883116883116886,0.44680851063829785,9.933959948239966
9705193,9205027,2,0.15124784305343675,0.4595298234020244,0.3413782653217339,0,4,0,0.0,0.0,0.026785714285714284,1.464780024637875
9801038,9712004,7,0.3216943775809387,0.5641780973474685,0.5002970282382576,0,4,0,1.2105511064199548,0.09859154929577464,0.036842105263157884,1.1702810716607743
206072,9401148,4,0.06237113313516125,0.09012877635825592,0.1172640075427862,0,0,0,0.0,0.0,0.0,0.0
9703163,9702109,2,0.347214611295205,0.6079161411583135,0.4072897650045019,0,0,0,2.4816980654656464,0.2325581395348837,0.1411764705882353,2.628904947627669
4007,1108,999,0.13536791981294055,0.31404623218069083,0.16709805413836676,0,0,0,0.0,0.0,0.0,0.0
9307165,1063,999,0.021977496242147208,,0.07040831486125701,0,0,0,0.0,0.0,0.0,0.0
9511176,9511068,999,0.3236297752109601,0.5753419172102711,0.5747691615913253,0,0,0,0.8928215240597019,0.2857142857142857,0.1851851851851852,1.8903791870318514
9803130,9408099,2,0.2094371487440619,0.5760573810816018,0.4695969669105905,0,3,0,0.14056876154399015,0.1,0.00411522633744856,0.8301174327497836
1128,9203019,6,0.2303926156295273,0.28699287992838474,0.33337185061533003,0,0,0,0.0,0.0,0.0,0.0
9811094,9703092,17,0.3798867603420645,0.4558468771620007,0.6759141428640008,0,2,0,0.3789231816899512,0.14285714285714285,0.2727272727272727,1.3394634126230431
9601096,9510103,999,0.4301237433765284,0.5887382859717839,0.4980584825559388,0,0,0,2.2194322335878818,0.2857142857142857,0.21428571428571427,2.2463098814992506
9508159,9508089,999,0.4408433996036092,0.5687597282308439,0.4929175199707112,0,0,0,0.17826990428196407,0.0625,0.014705882352941175,0.17735670397587186
202049,5072,6,0.2435182909369233,0.3765298350545671,0.4656726134553159,0,0,0,0.2749075777424936,0.021739130434782608,0.016666666666666666,0.25694917118487537
304046,9801182,2,0.1545687993691141,0.3630755291229649,0.3794973710621957,0,0,0,0.4346509637057516,0.011235955056179777,0.020477815699658702,1.504888734260291
4126,9909134,2,0.4862423720899836,0.6322549020931469,0.6505379635535333,0,2,0,1.639206065915804,0.2,0.048109965635738834,3.0890002040704134
9809021,9711200,2,0.2479285850933224,0.5168901436825177,0.4167158359724881,0,1,0,0.5567215393761857,0.03947368421052632,0.017751479289940832,10.73905586364054
10273,112102,999,0.21473615752393227,0.15835983430796693,0.169132633196431,0,0,0,0.0,0.0,0.0,0.0
207200,210290,999,0.15001159181736826,0.2457559612291643,,0,0,0,0.0,0.0,0.0,0.0
9810020,9708042,999,0.3299701735988101,0.4790194557672604,0.5270090364840634,0,0,0,0.4706683199676655,0.13333333333333333,0.019230769230769232,0.4524900441801436
9507133,9506167,999,0.23006929059857464,0.22317815616294515,0.3355660773859992,0,0,0,0.0,0.0,0.0,0.0
106151,9411068,2,0.5988626974525465,0.4719717729228794,0.6463339737994789,0,2,0,0.2361773372762899,0.030303030303030307,0.03896103896103896,0.854855922447022
109220,9512208,15,0.2011580716829369,0.2510032947226708,0.2138758971391414,0,0,0,0.0,0.0,0.0,0.0
208156,205121,10,0.4330703327398958,0.5800688076416235,0.5017824173028562,1,8,0,0.0,0.0,0.0,0.0
9706077,10285,999,0.3100813688459779,0.2511050864754817,0.5365858782676616,0,0,0,0.0,0.0,0.0,0.0
9601009,9911193,999,0.0956612752337947,0.21492351699110546,0.07666931446966467,0,0,0,0.0,0.0,0.0,0.0
9903109,9903085,4,0.5572415609025021,0.6641323913388979,0.5407999356984438,0,1,0,1.224247431934609,0.18181818181818185,0.08602150537634409,1.5498325175580694
9704080,9509158,6,-0.04710532728214182,0.08685029750404967,0.2364034255299662,0,0,0,0.0,0.0,0.006211180124223602,0.5422409284737884
212147,206237,2,0.3859220490422721,0.6861151999880497,0.4256712224430431,0,1,0,1.504521210215347,0.11627906976744184,0.1851851851851852,2.6567049283417843
107177,204196,12,0.2726220947352723,0.4189019127416408,0.2594735825719469,0,0,0,0.0,0.0,0.00425531914893617,0.20417164318237246
206050,204114,999,0.13480421648300922,0.18465764249637304,0.07543096043329069,0,0,0,0.0,0.0,0.0,0.0
9602030,9909216,999,0.07656511315862319,0.1670016208051037,0.1953680227194187,0,0,0,0.0,0.0,0.0,0.0
3160,9909133,999,0.2280691228204076,0.4283123653330271,,0,0,0,0.0,0.0,0.0,0.0
9204049,9903219,999,0.28244852702237155,,0.5452040240444841,1,0,0,0.0,0.0,0.0,0.0
9812251,9810025,999,0.2120324089617116,0.26652866773789785,0.3270730979476212,0,0,0,0.0,0.0,0.0,0.0
205058,203030,11,0.16293156679646306,0.19987063503317232,0.2793545725008124,0,0,0,0.0,0.0,0.0,0.0
9711056,8044,999,-0.001184319233985207,0.0743754157195513,0.09568464531475733,0,0,0,0.0,0.0,0.0,0.0
9601022,9304110,999,0.31705028362318466,0.6684352099790556,0.21790947899693708,0,0,0,0.0,0.0,0.0,0.0
9511022,9303043,999,0.1874081201370079,0.07656249076478495,0.3021540822749413,0,0,0,0.0,0.0,0.0,0.0
202003,107028,2,0.4767412032268157,0.4994365665931107,0.5467365373172055,3,12,0,4.639533941837034,0.35135135135135137,0.39130434782608703,4.721159950282426
4134,211051,999,0.09508409430633387,-0.030880703135384137,-0.054329236644916484,0,0,0,0.0,0.0,0.0,0.0
8193,9912160,3,0.5150939814448756,0.4977561754794746,0.6717131306787734,0,0,0,0.3381813115959616,0.10526315789473684,0.021739130434782608,0.33703263880134393
5092,304191,999,0.05711799825023321,0.02904168328903255,,0,0,0,0.0,0.0,0.0,0.0
212074,9708098,5,0.10545990831872447,0.10366623647887699,0.15058061386716046,0,0,0,0.0,0.0,0.0,0.0
8173,9910143,2,0.5078946878713004,0.6411271257110804,0.6602806035358202,1,2,0,1.0945762199379447,0.08771929824561403,0.1,1.8685690264264836
106119,9905199,999,0.011671674511309996,,,0,0,0,0.0,0.0,0.0,0.0
102015,9608075,6,0.06605994550684127,0.2332445985896973,0.2734368229324406,0,0,0,0.0,0.0,0.0,0.0
9712212,9707129,999,0.5261526838863515,0.5515211874564394,0.6028736109071274,0,0,0,1.2513949473448065,0.14285714285714285,0.08571428571428573,1.0392605770547527
212107,9512203,2,0.1986712875000164,0.5650888037494238,0.3663585140469114,0,0,0,0.15254699576300085,0.012658227848101266,0.021052631578947368,0.3813008529728262
205080,9906022,2,0.4215166484982927,0.5885390422735344,0.5666731606592321,1,6,0,1.1047595527288316,0.0975609756097561,0.1068702290076336,3.1730123701130872
9911174,9805054,2,0.19978264378159166,0.5038658983681665,0.28604330060757993,0,3,0,0.3822858006972576,0.07142857142857142,0.07317073170731707,0.6760349202684468
201251,9605005,13,0.4188481223671909,0.3321994880010328,0.4530313016147071,0,0,0,0.0,0.0,0.0,0.0
9810187,9207111,2,0.2627717228800819,0.4851062303125164,0.4555427570410532,0,0,0,0.0,0.0,0.08571428571428573,1.0131457196174407
9811064,9805170,2,0.2373141683648871,0.5593647498709268,0.5613910315640935,0,0,0,0.39562343638811737,0.060606060606060615,0.012461059190031152,0.7297353161789364
9810052,9807022,999,0.3777384988317321,0.6020719278858834,0.5647661952997887,0,3,0,0.2462785458144945,0.05,0.03571428571428571,0.23699447183691388
209255,9912161,2,0.123949292843528,0.4590414873244559,0.5008104888937586,0,0,0,0.0,0.0,0.020689655172413796,0.6354685730346576
102132,5036,2,0.2878302399351754,0.5555959281400049,0.4827746082789229,0,2,0,1.06125397003925,0.09803921568627452,0.05,1.4441198433704014
108202,11276,999,0.010208195273621773,0.15662578328293594,0.03936150307267506,0,0,0,0.0,0.0,0.0,0.0
9806196,9505002,15,0.2713213697477846,0.3313441748714322,0.3326721586988739,0,0,0,0.0,0.0,0.0,0.0
207116,9908114,2,0.35440019091331243,0.5730100278551723,0.33753504573892923,0,0,0,0.2707261937235892,0.00909090909090909,0.02553191489361702,1.4045936862546298
